City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Mumbai,30.9,63.5,Cloudy,Geyser,2.15,6.45,10.34,3326.66,3271.4412,3570.006,-55.218837890624854,243.34610351562515
Delhi,23.4,71.0,Cloudy,Air Conditioner,0.79,1.19,4.5,988.82,1170.4348,1130.692,181.61481445312495,141.87201660156245
Delhi,15.2,70.6,Clear,Refrigerator,1.59,0.32,3.0,597.92,567.2793,520.1854,-30.64070312499996,-77.73457519531246
Mumbai,21.1,81.6,Clear,Television,3.75,0.38,7.34,939.57,1368.3961,1350.7778,428.82611816406245,411.20783203124995
Chennai,35.9,65.5,Cloudy,Washing Machine,2.75,5.78,4.6,2067.11,1795.657,1780.3232,-271.4530175781251,-286.7867578125001
Delhi,32.2,59.9,Cloudy,Refrigerator,1.91,0.38,6.5,1727.5,2044.3352,2015.793,316.835205078125,288.29296875
Delhi,34.1,39.3,Sunny,Fan,2.56,0.19,4.5,1451.13,1412.1345,1339.3281,-38.99547851562511,-111.80187500000011
Bengaluru,24.8,52.0,Hazy,Geyser,0.53,1.59,8.2,2871.43,2587.5532,2772.853,-283.87677734374984,-98.57697265624984
Delhi,35.4,44.2,Cloudy,Geyser,1.63,4.89,6.5,2289.48,2610.2053,2620.4114,320.725322265625,330.931376953125
Chennai,32.3,79.6,Cloudy,Refrigerator,3.49,0.7,4.6,1118.73,1491.1777,1504.7056,372.447734375,385.97556640625
Mumbai,27.9,64.4,Hazy,Fan,3.07,0.23,10.34,2472.9,2843.5933,2709.6968,370.6932617187499,236.7967773437499
Kolkata,17.9,92.0,Clear,Refrigerator,1.08,0.22,6.2,896.73,1023.79614,980.65204,127.06614257812498,83.92203857421873
Kolkata,30.6,75.5,Cloudy,Air Conditioner,3.02,4.53,7.54,2391.74,3163.934,3150.1409,772.1940820312502,758.4008691406252
Delhi,19.4,82.0,Clear,Air Conditioner,1.71,2.56,4.5,1034.15,974.6459,882.6848,-59.50412597656259,-151.4651855468751
Chennai,36.5,69.3,Cloudy,Refrigerator,1.08,0.22,6.6,2241.29,2419.4373,2530.9736,178.14725585937504,289.68363281250004
Mumbai,29.8,65.3,Hazy,Air Conditioner,3.91,5.87,11.82,4158.56,4304.785,4101.576,146.2251562499996,-56.9838281250004
Chennai,34.9,65.1,Hazy,Air Conditioner,2.62,3.93,4.6,1445.58,1701.5275,1724.6625,255.94746582031257,279.0824755859376
Kolkata,24.6,76.8,Hazy,Television,3.9,0.39,7.54,2190.51,2287.802,2258.9158,97.29200195312478,68.40577148437478
Bengaluru,25.6,52.3,Hazy,Television,3.26,0.33,8.2,1525.71,2214.8845,2180.529,689.174521484375,654.819052734375
Mumbai,26.7,76.4,Cloudy,Geyser,2.3,6.9,10.34,2119.9,3205.7046,3218.4167,1085.80458984375,1098.516748046875
Kolkata,32.7,73.0,Cloudy,Washing Machine,2.17,4.56,7.54,3331.36,3294.6255,3289.3462,-36.73451171875013,-42.01380859375013
Kolkata,21.0,97.0,Clear,Fan,0.96,0.07,7.1,1452.12,1511.8815,1630.2141,59.76146972656261,178.0941113281251
Bengaluru,24.7,51.0,Hazy,Refrigerator,3.99,0.8,8.2,2645.14,2140.7026,2144.1458,-504.4373632812499,-500.9942480468749
Mumbai,28.4,79.4,Cloudy,Television,1.81,0.18,10.34,3585.0,2900.189,2937.9814,-684.81103515625,-647.0185546875
Kolkata,17.7,93.3,Clear,Refrigerator,3.47,0.69,7.1,1421.98,1388.9801,1449.6565,-32.99989746093752,27.676494140624982
Chennai,23.7,82.5,Clear,Air Conditioner,1.97,2.96,4.6,1144.03,1289.563,1202.1464,145.53298828125003,58.11636230468753
Bengaluru,21.4,84.4,Clear,Fan,0.67,0.05,8.2,1942.92,1885.0516,1992.7454,-57.86836425781257,49.82536132812493
Mumbai,23.4,94.8,Clear,Refrigerator,3.55,0.71,7.34,1626.9,1558.2385,1513.3955,-68.66147460937509,-113.50449218750009
Mumbai,20.7,89.2,Clear,Geyser,1.28,3.84,10.34,2720.5,2542.0532,2594.908,-178.44677734375,-125.592041015625
Bengaluru,29.7,53.9,Cloudy,Refrigerator,3.1,0.62,8.2,3416.1,2812.6853,2837.987,-603.4146972656249,-578.1129394531249
Mumbai,27.5,59.9,Hazy,Television,1.55,0.16,10.34,3143.46,2822.2683,2661.5334,-321.19168945312504,-481.92655273437504
Delhi,17.1,82.3,Clear,Air Conditioner,3.97,5.96,4.5,1034.11,880.8012,778.44336,-153.30879150390615,-255.6666406249999
Chennai,23.6,85.5,Clear,Washing Machine,0.56,1.18,4.6,1738.03,1434.8517,1233.323,-303.1783154296875,-504.707001953125
Delhi,20.4,58.6,Foggy,Television,2.84,0.28,4.5,871.44,955.44196,828.2643,84.0019555664062,-43.175717773437555
Hyderabad,18.7,79.4,Clear,Microwave Oven,3.07,3.68,7.7,1374.96,1335.5938,1308.9924,-39.366250000000036,-65.96756835937504
Mumbai,32.7,65.9,Cloudy,Fan,3.56,0.27,10.34,2369.27,3021.7493,3242.2092,652.479267578125,872.939228515625
Delhi,27.3,66.7,Cloudy,Geyser,2.31,6.93,6.5,1948.11,2029.4283,2085.538,81.3183447265626,137.4280859375001
Hyderabad,18.6,73.0,Clear,Washing Machine,3.97,8.34,7.7,1553.97,1371.8292,1523.9816,-182.14077636718753,-29.988432617187527
Bengaluru,19.2,84.8,Clear,Fan,3.97,0.3,7.15,930.22,1101.3047,1090.6218,171.08468749999997,160.40182617187497
Delhi,25.2,73.6,Cloudy,Microwave Oven,1.61,1.93,4.5,1003.83,1291.3463,1144.79,287.51631347656246,140.96003906249996
Chennai,24.0,77.7,Clear,Refrigerator,2.39,0.48,4.6,818.6,1152.4772,1146.7534,333.8771728515625,328.15341796875
Mumbai,23.6,92.7,Clear,Washing Machine,1.56,3.28,7.34,1824.99,1775.6119,1730.5261,-49.37806152343751,-94.46387695312501
Chennai,28.6,81.3,Rainy,Television,0.75,0.08,4.6,900.91,1350.7483,1393.7761,449.83829101562503,492.86612304687503
Hyderabad,21.5,66.8,Clear,Geyser,2.4,7.2,7.7,2424.57,1786.9283,1685.1046,-637.6416552734377,-739.4653857421877
Mumbai,22.8,88.6,Clear,Air Conditioner,0.59,0.89,7.34,1621.08,1585.9745,1627.8136,-35.10551269531243,6.733598632812573
Chennai,22.8,81.8,Clear,Microwave Oven,2.94,3.53,4.6,1155.0,1257.6355,1208.7566,102.635498046875,53.756591796875
Chennai,33.9,66.4,Cloudy,Television,2.77,0.28,6.6,2607.77,2344.7495,2297.231,-263.02048828125,-310.53904296875
Mumbai,23.3,93.0,Clear,Washing Machine,1.44,3.02,10.34,2720.66,2689.9255,2874.2,-30.734462890624854,153.53995117187515
Hyderabad,23.1,79.0,Clear,Fan,3.06,0.23,7.7,1740.32,1595.1149,1478.2015,-145.20513183593744,-262.11846191406244
Mumbai,29.8,76.5,Cloudy,Washing Machine,1.69,3.55,10.34,2931.2,3070.5437,3147.6272,139.34370117187518,216.42719726562518
Mumbai,28.3,61.2,Hazy,Refrigerator,1.43,0.29,10.34,2936.18,2847.5264,2652.112,-88.65363281249984,-284.06793945312484
Hyderabad,17.4,86.6,Clear,Air Conditioner,3.15,4.72,7.7,1077.55,1229.0924,1192.151,151.54240722656255,114.60100097656255
Delhi,18.7,85.2,Clear,Television,1.39,0.14,4.5,1044.96,872.77374,799.75415,-172.1862573242188,-245.20584960937504
Chennai,29.9,73.8,Hazy,Geyser,1.21,3.63,4.6,1427.48,1681.7413,1589.4089,254.26133300781248,161.92893554687498
Chennai,25.1,77.8,Clear,Television,2.36,0.24,4.6,1420.88,1209.0763,1174.0835,-211.8037060546876,-246.7965039062501
Mumbai,23.8,89.3,Clear,Air Conditioner,0.89,1.33,7.34,1900.15,1685.1204,1668.0815,-215.0296386718751,-232.0684570312501
Chennai,23.2,82.3,Clear,Television,2.08,0.21,4.6,940.3,1072.6649,1092.3801,132.36491699218755,152.08012695312505
Kolkata,34.3,75.6,Cloudy,Microwave Oven,2.75,3.3,7.54,3319.95,3383.9836,3395.007,64.03364257812518,75.05708007812518
Delhi,27.6,46.4,Sunny,Fan,0.7,0.05,4.5,959.28,1128.9622,1117.804,169.68215820312503,158.52395507812503
Kolkata,20.7,91.5,Clear,Air Conditioner,2.31,3.46,7.1,1850.68,1676.08,1716.0759,-174.60004394531256,-134.60407226562506
Delhi,14.0,85.3,Clear,Geyser,0.59,1.77,4.5,905.14,858.18787,881.8065,-46.952133789062486,-23.333481445312486
Chennai,34.1,68.7,Cloudy,Geyser,1.51,4.53,6.6,2661.9,2705.5212,2748.487,43.62124023437491,86.58706054687491
Hyderabad,16.8,86.4,Clear,Refrigerator,2.08,0.42,4.8,776.51,763.7071,669.05994,-12.802907714843741,-107.45006347656249
Kolkata,27.7,79.0,Cloudy,Refrigerator,2.62,0.52,7.1,1961.29,1801.9137,2145.22,-159.37630371093746,183.92997070312504
Chennai,31.3,73.6,Cloudy,Fan,1.25,0.09,4.6,1178.36,1462.6827,1462.9341,284.3227392578126,284.5740820312501
Delhi,16.4,62.8,Clear,Microwave Oven,3.04,3.65,4.5,718.67,822.63495,760.2529,103.96494873046879,41.58292968750004
Mumbai,21.4,79.5,Clear,Geyser,1.6,4.8,10.34,2381.69,2534.8376,2621.444,153.14764648437495,239.75409179687495
Chennai,33.1,61.0,Cloudy,Television,0.64,0.06,4.6,1387.35,1520.0253,1492.0099,132.6752685546876,104.65988769531259
Chennai,22.9,82.4,Clear,Fan,1.42,0.11,4.6,860.99,1071.98,1079.5784,210.98998046875,218.588369140625
Mumbai,32.6,58.2,Hazy,Television,3.04,0.3,7.34,1786.56,1872.0367,1776.7832,85.47674316406255,-9.776796874999945
Kolkata,27.6,89.0,Rainy,Air Conditioner,2.67,4.0,7.54,2502.12,2699.8782,2705.6462,197.7581738281251,203.5262402343751
Chennai,22.5,81.5,Clear,Television,3.73,0.37,4.6,769.28,1029.0586,1103.0444,259.77859375,333.76443359375
Chennai,24.7,76.5,Clear,Fan,0.76,0.06,4.6,793.13,1169.0853,1148.2227,375.9553271484375,355.09265625
Chennai,34.1,66.4,Hazy,Washing Machine,2.64,5.54,6.6,3014.72,2631.427,2587.111,-383.2929980468748,-427.6089160156248
Hyderabad,17.9,79.5,Clear,Washing Machine,2.99,6.28,7.7,1311.72,1357.9017,1459.2728,46.18173339843747,147.55282714843747
Mumbai,26.4,71.9,Hazy,Washing Machine,1.18,2.48,10.34,3285.23,2892.3857,2839.325,-392.8442578125,-445.905048828125
Delhi,23.6,51.0,Hazy,Washing Machine,1.68,3.53,4.5,1224.01,1250.1588,1086.3606,26.14881347656251,-137.649404296875
Bengaluru,25.2,79.3,Cloudy,Television,1.43,0.14,8.2,2714.34,2272.7285,2383.8162,-441.61148437500015,-330.52383789062515
Kolkata,27.4,91.5,Cloudy,Television,3.97,0.4,7.54,2155.92,2509.187,2747.4329,353.2670117187499,591.5128613281249
Mumbai,29.9,75.2,Cloudy,Refrigerator,2.89,0.58,7.34,1791.92,1793.9155,1686.3792,1.9955273437499272,-105.54084960937507
Chennai,30.8,80.8,Rainy,Refrigerator,3.2,0.64,4.6,1520.17,1469.45,1218.2493,-50.72004882812507,-301.9207324218751
Delhi,19.8,50.2,Clear,Television,2.81,0.28,4.5,760.6,880.8983,784.4906,120.29831542968748,23.890600585937477
Hyderabad,22.5,87.1,Clear,Geyser,1.61,4.83,7.7,2292.95,1925.1832,1773.2117,-367.7667724609373,-519.7383300781248
Hyderabad,21.7,82.2,Clear,Fan,2.59,0.19,7.7,1740.5,1500.345,1415.277,-240.155029296875,-325.2230224609375
Chennai,23.8,88.0,Clear,Refrigerator,0.62,0.12,4.6,748.95,1058.4913,1164.7839,309.54133300781245,415.83393554687495
Hyderabad,19.2,81.2,Clear,Fan,2.14,0.16,4.8,877.84,805.05896,736.1587,-72.78104003906253,-141.68130859375003
Hyderabad,19.4,85.7,Clear,Microwave Oven,3.47,4.16,7.7,1472.34,1431.7769,1352.687,-40.56314453124992,-119.65298828124992
Kolkata,22.9,94.1,Clear,Refrigerator,0.78,0.16,7.1,1671.96,1544.3501,1784.3597,-127.60990234375004,112.39974121093746
Delhi,15.1,82.4,Clear,Fan,3.43,0.26,3.0,421.95,568.5509,466.80902,146.6009033203125,44.85902099609376
Mumbai,22.9,88.6,Clear,Television,1.26,0.13,10.34,2211.11,2333.9563,2337.4368,122.84629882812487,126.32676757812487
Bengaluru,20.6,80.3,Clear,Air Conditioner,3.77,5.66,8.2,1331.36,1937.9757,2001.9412,606.6157080078126,670.5811621093751
Hyderabad,36.2,51.7,Cloudy,Refrigerator,1.63,0.33,9.95,4467.92,3617.6594,3610.2527,-850.2605761718751,-857.6673144531251
Kolkata,35.9,67.3,Hazy,Geyser,1.36,4.08,7.54,3386.92,3887.6738,3661.0364,500.7538281249999,274.1163769531249
Hyderabad,31.8,64.4,Cloudy,Fan,1.38,0.1,7.7,1706.64,1994.5853,1975.2166,287.9453271484374,268.5765527343749
Chennai,31.7,77.9,Cloudy,Air Conditioner,1.92,2.88,4.6,1402.37,1636.2141,1711.7329,233.8441113281251,309.3629101562501
Kolkata,20.9,86.9,Clear,Microwave Oven,1.3,1.56,7.54,1998.86,2160.206,2007.9701,161.3460546875001,9.1100927734376
Chennai,24.4,85.8,Clear,Air Conditioner,1.86,2.79,4.6,1436.01,1354.0249,1242.7552,-81.98509765624999,-193.2547509765625
Mumbai,30.1,57.0,Hazy,Geyser,3.09,9.27,10.34,3950.26,3355.1277,3317.385,-595.1323144531252,-632.8749902343752
Delhi,15.1,82.7,Clear,Television,3.8,0.38,4.5,713.54,785.13617,650.09424,71.59616943359379,-63.445761718749964
Mumbai,22.6,81.8,Clear,Microwave Oven,1.79,2.15,10.34,2708.5,2442.1633,2491.3176,-266.336669921875,-217.182373046875
Hyderabad,36.4,45.2,Sunny,Washing Machine,2.48,5.21,9.95,4121.61,4020.8843,4039.772,-100.72572265624967,-81.83802734374967
Delhi,32.3,38.0,Sunny,Geyser,1.21,3.63,4.5,1510.65,1496.1862,1456.7179,-14.463842773437591,-53.93210449218759
Hyderabad,36.7,46.5,Cloudy,Microwave Oven,2.15,2.58,9.95,4264.35,3854.6118,3679.117,-409.73818359375036,-585.2330566406254
Chennai,32.0,62.7,Hazy,Television,0.54,0.05,4.6,1304.98,1481.6196,1371.863,176.63962890624998,66.88303710937498
Chennai,23.0,76.7,Clear,Microwave Oven,2.38,2.86,4.6,1100.41,1242.0536,1179.1068,141.64358886718742,78.69681152343742
Bengaluru,18.7,88.9,Clear,Geyser,1.6,4.8,8.2,1563.85,2039.0614,2241.5684,475.2114013671876,677.7183593750001
Hyderabad,22.2,85.8,Clear,Washing Machine,2.85,5.99,7.7,2200.85,1921.0234,1743.0553,-279.8265624999999,-457.7947021484374
Mumbai,30.7,70.6,Cloudy,Television,1.93,0.19,7.34,1653.21,1783.1855,1779.2539,129.97554687499996,126.04390624999996
Mumbai,22.6,92.1,Clear,Television,2.34,0.23,10.34,2287.94,2270.2444,2265.5813,-17.695615234375055,-22.358701171875055
Bengaluru,28.8,53.7,Cloudy,Washing Machine,3.78,7.94,8.2,3185.92,2969.2073,2971.161,-216.71272460937507,-214.75911132812507
Hyderabad,33.1,40.3,Sunny,Air Conditioner,0.78,1.17,9.95,2749.53,3041.64,3479.6877,292.1098925781248,730.1577441406248
Kolkata,20.1,93.5,Clear,Microwave Oven,3.05,3.66,7.54,2202.73,2137.6758,2049.02,-65.05421875000002,-153.70998046875002
Bengaluru,29.8,54.2,Cloudy,Refrigerator,3.36,0.67,8.2,2378.52,2796.911,2857.1326,418.390888671875,478.612568359375
Delhi,34.0,54.8,Cloudy,Television,3.82,0.38,4.5,1406.94,1393.5867,1356.8639,-13.353330078125055,-50.076108398437555
Hyderabad,25.1,76.2,Cloudy,Refrigerator,3.03,0.61,7.7,987.91,1593.586,1466.3315,605.6760595703125,478.42154296875003
Bengaluru,26.7,51.7,Cloudy,Microwave Oven,2.05,2.46,8.2,2255.84,2669.2441,2461.995,413.40414062499985,206.15511718749985
Bengaluru,24.8,54.4,Hazy,Refrigerator,3.09,0.62,8.2,2169.59,2138.3223,2126.0723,-31.267734375000146,-43.517734375000146
Kolkata,33.9,65.8,Hazy,Refrigerator,0.77,0.15,7.54,4107.15,2987.12,2923.8901,-1120.0298828124996,-1183.2598632812496
Mumbai,24.9,67.3,Clear,Television,1.9,0.19,10.34,2565.76,2438.1206,2467.1833,-127.63939453125022,-98.57665039062522
Mumbai,22.0,89.5,Clear,Television,2.97,0.3,7.34,1712.16,1498.5521,1426.0098,-213.60787597656258,-286.1502343750001
Kolkata,19.7,91.1,Clear,Refrigerator,1.3,0.26,7.1,1657.36,1519.7164,1489.8904,-137.6435693359374,-167.4696191406249
Chennai,33.8,68.8,Hazy,Microwave Oven,2.2,2.64,4.6,1830.54,1724.6787,1679.4517,-105.86128906249996,-151.08833984374996
Bengaluru,21.9,87.9,Clear,Air Conditioner,2.37,3.56,8.2,1644.59,2042.8757,2029.1992,398.2857324218751,384.6092187500001
Mumbai,25.2,73.8,Clear,Washing Machine,3.68,7.73,10.34,2077.83,2786.823,2927.7546,708.9929980468751,849.9246386718751
Mumbai,31.3,67.8,Cloudy,Fan,2.13,0.16,10.34,2880.69,2960.675,3159.6135,79.98504882812495,278.92352539062495
Delhi,21.8,77.3,Cloudy,Air Conditioner,1.22,1.83,4.5,889.37,1016.4697,1072.1187,127.0997265625,182.74865234375
Chennai,23.5,79.3,Clear,Refrigerator,3.91,0.78,4.6,1251.52,1210.7993,1172.5104,-40.72068359374998,-79.00962402343748
Bengaluru,20.3,87.5,Clear,Fan,1.6,0.12,7.15,1214.6,1229.9331,1297.2664,15.333105468750091,82.66635742187509
Hyderabad,33.0,59.3,Cloudy,Washing Machine,3.7,7.77,9.95,3634.76,3287.5312,3596.8176,-347.2287500000002,-37.94237304687522
Chennai,36.3,65.6,Cloudy,Washing Machine,1.21,2.54,6.6,2456.77,2495.7783,2715.8574,39.00832031250002,259.087421875
Mumbai,21.1,84.1,Clear,Microwave Oven,0.82,0.98,7.34,1361.46,1536.8007,1435.2754,175.34065917968746,73.81539062499996
Chennai,30.3,76.1,Cloudy,Television,2.76,0.28,4.6,1183.97,1473.5985,1417.7346,289.6285107421875,233.76461914062497
Mumbai,21.7,88.6,Clear,Refrigerator,1.7,0.34,7.34,1689.01,1494.5066,1400.7744,-194.503408203125,-288.2355859375
Hyderabad,16.4,87.9,Clear,Washing Machine,1.42,2.98,4.8,841.29,850.32886,806.0171,9.038857421875036,-35.272910156249964
Chennai,25.4,87.4,Clear,Fan,0.96,0.07,4.6,1547.57,1305.0481,1235.6807,-242.52190429687494,-311.88933593749994
Mumbai,30.0,64.0,Hazy,Refrigerator,1.29,0.26,10.34,2969.69,2899.67,2794.2732,-70.02007812500005,-175.41680664062505
Chennai,33.4,66.6,Hazy,Washing Machine,1.42,2.98,4.6,1403.95,1719.1863,1749.8708,315.23627929687495,345.92084960937495
Hyderabad,20.0,78.0,Clear,Refrigerator,3.43,0.69,7.7,1382.98,1384.3013,1260.0735,1.3212695312499818,-122.90651367187502
Bengaluru,21.3,70.4,Clear,Television,2.19,0.22,8.2,2149.55,1824.5109,1795.9434,-325.0391357421877,-353.6066406250002
Mumbai,30.5,56.1,Hazy,Air Conditioner,1.4,2.1,10.34,2735.56,3087.2944,3100.2422,351.73443359375005,364.68218750000005
Bengaluru,26.7,53.8,Hazy,Washing Machine,3.28,6.89,8.2,3495.34,2942.639,2740.597,-552.7010839843751,-754.7430761718751
Bengaluru,19.7,69.3,Clear,Microwave Oven,1.14,1.37,8.2,1326.04,1833.8125,1799.165,507.77250000000004,473.12503906250004
Delhi,35.8,39.3,Sunny,Geyser,0.73,2.19,6.5,3386.53,2866.4292,2545.8386,-520.1008007812502,-840.6913769531252
Mumbai,28.8,64.1,Hazy,Geyser,2.31,6.93,10.34,2952.19,3234.3691,3212.301,282.17914062499995,260.11102539062495
Mumbai,27.8,81.1,Cloudy,Television,2.87,0.29,10.34,2146.5,2742.3054,2881.296,595.805419921875,734.7958984375
Hyderabad,22.6,58.0,Clear,Geyser,2.92,8.76,7.7,2112.77,1969.5156,1735.5173,-143.25437499999998,-377.252666015625
Bengaluru,22.3,85.2,Clear,Refrigerator,1.23,0.25,8.2,2131.51,1938.7156,1885.6562,-192.79442382812522,-245.85375000000022
Kolkata,26.1,82.7,Cloudy,Washing Machine,2.48,5.21,7.54,2011.62,2601.2095,2664.1406,589.5894726562501,652.5206250000001
Hyderabad,32.6,55.1,Cloudy,Microwave Oven,3.5,4.2,9.95,3331.81,3333.3242,3315.675,1.5142187500000546,-16.134951171874945
Kolkata,25.6,86.2,Cloudy,Fan,2.07,0.16,7.54,2665.73,2377.5771,2241.6643,-288.1528515625,-424.065693359375
Bengaluru,27.8,49.7,Sunny,Television,3.73,0.37,8.2,2399.2,2587.1409,2349.482,187.94086914062518,-49.71806640624982
Kolkata,31.9,81.6,Rainy,Washing Machine,2.42,5.08,7.54,2471.12,3355.7095,3075.801,884.5894726562501,604.6810253906251
Kolkata,21.1,84.8,Clear,Geyser,3.31,9.93,7.54,2100.02,2410.2913,2224.9275,310.271259765625,124.90749023437502
Mumbai,30.2,60.1,Hazy,Air Conditioner,3.78,5.67,10.34,3665.51,3077.7573,3167.8318,-587.7526757812502,-497.6782128906252
Kolkata,20.6,79.2,Clear,Air Conditioner,3.17,4.75,7.1,1640.91,1647.3507,1726.8102,6.440708007812418,85.90018066406242
Kolkata,33.5,68.0,Cloudy,Refrigerator,2.94,0.59,7.54,3891.33,2999.6482,3024.3284,-891.6818066406249,-867.0016308593749
Hyderabad,34.0,43.6,Sunny,Fan,3.89,0.29,9.95,4071.1,3612.8809,3238.0784,-458.2191406249999,-833.0216308593749
Chennai,33.5,69.0,Hazy,Air Conditioner,1.87,2.81,4.6,1545.51,1703.8016,1619.5901,158.2916357421875,74.08008789062501
Bengaluru,22.1,64.8,Hazy,Washing Machine,2.51,5.27,8.2,2751.23,2356.6826,2354.1177,-394.5473828125,-397.11232421875
Chennai,33.7,75.3,Cloudy,Geyser,2.79,8.37,6.6,2790.17,2687.4558,2805.0273,-102.71418945312507,14.857343749999927
Hyderabad,35.7,49.7,Cloudy,Washing Machine,3.05,6.41,9.95,4721.25,3910.1145,3823.2825,-811.135498046875,-897.967529296875
Chennai,31.0,69.1,Hazy,Air Conditioner,1.59,2.39,4.6,1250.48,1638.1859,1518.8304,387.7059130859375,268.3504443359375
Kolkata,19.0,95.8,Clear,Microwave Oven,1.33,1.6,7.1,1845.34,1620.1409,1663.9617,-225.19913085937492,-181.37833007812492
Bengaluru,23.0,73.0,Clear,Air Conditioner,3.62,5.43,8.2,2608.0,2324.0417,2225.974,-283.958251953125,-382.02587890625
Bengaluru,22.1,86.2,Clear,Refrigerator,1.37,0.27,8.2,1591.17,1886.6166,1861.2754,295.4465771484374,270.1053906249999
Mumbai,26.2,71.2,Hazy,Washing Machine,1.32,2.77,10.34,2207.77,2829.1602,2818.713,621.39015625,610.942890625
Kolkata,32.7,75.6,Cloudy,Geyser,3.71,11.13,7.54,4008.41,3584.4797,3515.9397,-423.93026367187485,-492.47030273437485
Bengaluru,27.1,49.4,Cloudy,Refrigerator,2.73,0.55,8.2,2490.0,2469.2224,2596.3372,-20.777587890625,106.337158203125
Delhi,32.0,53.9,Cloudy,Air Conditioner,1.35,2.03,6.5,2111.98,2079.4133,2177.8755,-32.56666992187502,65.89548828124998
Chennai,32.9,67.0,Cloudy,Television,3.99,0.4,4.6,1213.45,1484.8094,1469.6709,271.35944824218745,256.22089843749995
Bengaluru,21.3,71.2,Clear,Television,1.32,0.13,8.2,1836.32,1854.4436,1829.0748,18.123603515625064,-7.245170898437436
Bengaluru,24.1,72.2,Clear,Air Conditioner,2.05,3.07,8.2,2043.81,2252.1895,2253.1875,208.37945312500005,209.37750000000005
Delhi,12.4,74.5,Clear,Refrigerator,2.4,0.48,3.0,431.04,472.4458,425.45068,41.40580078124998,-5.5893164062500205
Mumbai,29.2,73.6,Cloudy,Refrigerator,3.26,0.65,10.34,1991.6,2750.8262,2702.924,759.2261718750001,711.3240722656251
Mumbai,32.4,56.4,Hazy,Air Conditioner,3.31,4.96,11.82,4273.14,4368.8325,4332.012,95.69251953124967,58.87220703124967
Hyderabad,20.2,88.8,Clear,Washing Machine,2.52,5.29,7.7,1811.13,1596.5116,1617.9902,-214.6184033203126,-193.1397656250001
Kolkata,34.3,69.1,Cloudy,Geyser,3.75,11.25,7.54,4663.78,3845.355,3653.4702,-818.4250195312497,-1010.3097851562497
Mumbai,22.7,87.0,Clear,Air Conditioner,3.31,4.96,10.34,2477.46,2398.816,2445.0518,-78.64408203125004,-32.408242187500036
Delhi,24.1,74.2,Cloudy,Microwave Oven,1.91,2.29,4.5,1286.04,1254.7843,1105.186,-31.255698242187464,-180.85396484374996
Delhi,36.6,42.3,Cloudy,Geyser,3.29,9.87,6.5,3525.37,2922.1248,2867.0115,-603.2452441406249,-658.3585253906249
Delhi,17.9,64.9,Clear,Fan,0.57,0.04,4.5,914.77,814.45526,857.3625,-100.31473876953123,-57.40751220703123
Hyderabad,35.8,47.4,Cloudy,Microwave Oven,0.56,0.67,9.95,3723.28,3574.1404,3606.9497,-149.1396191406252,-116.3302929687502
Mumbai,23.2,74.0,Clear,Television,2.33,0.23,7.34,1790.98,1566.3245,1474.0258,-224.65553710937502,-316.9542431640625
Kolkata,25.1,75.4,Clear,Geyser,3.42,10.26,7.54,2494.42,2742.091,2549.99,247.67106445312493,55.56999023437493
Hyderabad,29.5,61.6,Cloudy,Television,2.52,0.25,7.7,1568.71,1873.9998,1690.7483,305.28975585937496,122.03829101562496
Kolkata,25.7,69.3,Hazy,Microwave Oven,2.49,2.99,7.1,1921.9,1772.6825,2099.1372,-149.2175048828126,177.2372070312499
Bengaluru,27.3,67.8,Cloudy,Refrigerator,1.89,0.38,8.2,3043.16,2512.6816,2603.0564,-530.4783593749999,-440.10360351562485
Hyderabad,18.3,77.9,Clear,Refrigerator,0.66,0.13,7.7,1226.21,1201.6478,1167.2412,-24.562172851562536,-58.968789062500036
Chennai,36.4,63.8,Hazy,Washing Machine,2.28,4.79,6.6,2897.5,2620.97,2784.862,-276.530029296875,-112.637939453125
Delhi,14.5,66.7,Clear,Microwave Oven,2.18,2.62,4.5,722.14,833.0315,701.8981,110.89149414062501,-20.241928710937486
Mumbai,23.0,92.5,Clear,Geyser,3.29,9.87,10.34,2870.69,2813.133,2722.6743,-57.556943359375055,-148.01568359375005
Kolkata,17.5,88.3,Clear,Microwave Oven,1.41,1.69,7.1,1697.87,1494.5651,1524.112,-203.3049365234374,-173.7579394531249
Bengaluru,27.2,50.9,Hazy,Geyser,0.88,2.64,8.2,2999.96,2969.4026,2972.2014,-30.557412109375036,-27.758583984375036
Chennai,24.3,79.7,Clear,Washing Machine,1.05,2.21,4.6,1321.0,1409.4213,1224.4286,88.4212646484375,-96.5714111328125
Chennai,24.9,80.8,Clear,Geyser,0.89,2.67,4.6,1512.38,1597.4393,1572.0929,85.05933105468739,59.71289550781239
Delhi,22.8,57.0,Hazy,Microwave Oven,1.72,2.06,4.5,1268.79,1143.276,1076.2625,-125.51399902343746,-192.52754882812496
Bengaluru,25.2,53.7,Hazy,Washing Machine,3.15,6.62,8.2,2267.07,2678.2305,2621.7053,411.16046874999984,354.63532226562484
Mumbai,25.0,68.9,Hazy,Air Conditioner,1.68,2.52,7.34,1700.65,1679.3705,1514.5452,-21.27951660156259,-186.1048339843751
